RISK_SEGMENTATION,SOCIAL_CLASS,CUSTOMER_EDUCATION_LEVEL,INCIDENT_SEVERITY,CUSTOMER_ID_0,CUSTOMER_ID_1,CUSTOMER_ID_2,CUSTOMER_ID_3,CUSTOMER_ID_4,CUSTOMER_ID_5,CUSTOMER_ID_6,CUSTOMER_ID_7,CUSTOMER_ID_8,CUSTOMER_ID_9,CUSTOMER_ID_10,CUSTOMER_ID_11,CUSTOMER_ID_12,CUSTOMER_ID_13,INSURANCE_TYPE_0,INSURANCE_TYPE_1,INSURANCE_TYPE_2,CUSTOMER_NAME_0,CUSTOMER_NAME_1,CUSTOMER_NAME_2,CUSTOMER_NAME_3,CUSTOMER_NAME_4,CUSTOMER_NAME_5,CUSTOMER_NAME_6,CUSTOMER_NAME_7,CUSTOMER_NAME_8,CUSTOMER_NAME_9,CUSTOMER_NAME_10,CUSTOMER_NAME_11,CUSTOMER_NAME_12,CUSTOMER_NAME_13,MARITAL_STATUS_0,MARITAL_STATUS_1,EMPLOYMENT_STATUS_0,EMPLOYMENT_STATUS_1,HOUSE_TYPE_0,HOUSE_TYPE_1,ACCT_NUMBER_0,ACCT_NUMBER_1,ACCT_NUMBER_2,ACCT_NUMBER_3,ACCT_NUMBER_4,ACCT_NUMBER_5,ACCT_NUMBER_6,ACCT_NUMBER_7,ACCT_NUMBER_8,ACCT_NUMBER_9,ACCT_NUMBER_10,ACCT_NUMBER_11,ACCT_NUMBER_12,ACCT_NUMBER_13,AUTHORITY_CONTACTED_0,AUTHORITY_CONTACTED_1,AUTHORITY_CONTACTED_2,INCIDENT_STATE_0,INCIDENT_STATE_1,INCIDENT_STATE_2,INCIDENT_STATE_3,INCIDENT_STATE_4,INCIDENT_CITY_0,INCIDENT_CITY_1,INCIDENT_CITY_2,INCIDENT_CITY_3,INCIDENT_CITY_4,INCIDENT_CITY_5,INCIDENT_CITY_6,INCIDENT_CITY_7,INCIDENT_CITY_8,AGENT_ID_0,AGENT_ID_1,AGENT_ID_2,AGENT_ID_3,AGENT_ID_4,AGENT_ID_5,AGENT_ID_6,AGENT_ID_7,AGENT_ID_8,AGENT_ID_9,AGENT_ID_10,PREMIUM_AMOUNT,POSTAL_CODE,NO_OF_FAMILY_MEMBERS,ROUTING_NUMBER,ANY_INJURY,POLICE_REPORT_AVAILABLE,INCIDENT_HOUR_OF_THE_DAY,CLAIM_AMOUNT,AGE,TENURE,CLAIM_STATUS
2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,-0.18696519939206308,-0.5204912320457331,-0.2836125709208624,-0.9053273605840411,0.6530953403124258,-1.5055854870455474,0.34807520479588017,-0.617001375574657,-1.2592511564732627,-0.12535166542380063,0
1.0,2.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,-1.6096954948144395,1.4265826270937296,-0.2836125709208624,-1.3588399342798805,0.6530953403124258,0.664193437439629,0.0569342342417054,-0.7211542073732148,-0.2167288118628898,0.2694726724479669,0
2.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0.16472327235081702,-1.3023855770696864,0.299419210323487,0.2612692318828975,0.6530953403124258,0.664193437439629,0.0569342342417054,-0.526433695749824,0.13077863634056786,-0.6720315178616326,0
0.0,1.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,-1.6833529623476093,-0.8377012569523317,0.8824509915678364,0.8431510878414965,-1.531170011903045,0.664193437439629,1.3670686017354918,-0.7483245113206647,-0.3904825359646186,0.11761715788190247,0
0.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.3236574135632335,1.027634288032058,-0.8666443521652119,1.3284743859919872,0.6530953403124258,0.664193437439629,-0.816488677420819,-0.48114985583740755,-1.6936354667275848,-1.127598061559826,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1.7741908094065815,-0.3752985797046393,0.299419210323487,-1.1146823453494856,-1.531170011903045,0.664193437439629,1.3670686017354918,-0.39058217601257456,-0.5642362600663474,-0.85425813534091,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.3508790003813698,1.4313617439153201,0.299419210323487,0.36560585202434553,0.6530953403124258,0.664193437439629,0.9303571459042297,-0.7075690553994899,0.8257935327474831,0.3605859811876056,0
1.0,1.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.41187983264827666,1.4262126309527032,-0.8666443521652119,-0.18644472317593896,0.6530953403124258,-1.5055854870455474,0.0569342342417054,3.186841177068327,-0.2167288118628898,0.2998437753611798,0
1.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-1.6219371584326283,1.141531433444672,-0.2836125709208624,1.172499114108786,0.6530953403124258,-1.5055854870455474,0.34807520479588017,-0.7256825913644565,-0.9986205703206695,0.08724605496868958,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.4849148427093349,-1.3326019285868391,-0.2836125709208624,-0.0953466566339784,-1.531170011903045,-1.5055854870455474,0.0569342342417054,-0.6622852154870734,-0.6511131221172118,0.2998437753611798,0
1.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0.020728110469071494,-1.3023855770696864,1.4654827728121858,-1.538559497136051,0.6530953403124258,0.664193437439629,0.34807520479588017,-0.617001375574657,1.6076852912052628,1.3628323773236308,0
2.0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1.7403706200885347,-0.5203678999987242,0.299419210323487,0.527094973130937,0.6530953403124258,-1.5055854870455474,0.7847866606271423,-0.11887913653807575,-0.3904825359646186,1.6969145093689726,0
0.0,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.19049245840069376,1.579421866349368,-0.8666443521652119,1.5344361299947762,-1.531170011903045,0.664193437439629,-0.5253477068666441,-0.617001375574657,-1.519881742625856,-0.4898049003823553,0
1.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-1.6773358734505335,-1.329919456564398,0.299419210323487,1.711342186148501,0.6530953403124258,-1.5055854870455474,-1.3987706185291684,-0.7483245113206647,-1.3461280185241271,0.11761715788190247,0
0.0,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,-1.6984994275023173,-1.3023855770696864,-0.2836125709208624,0.11303196755729433,-1.531170011903045,-1.5055854870455474,-0.08863625103538199,-0.743796127329423,0.4782860845440255,1.6361723035425468,0
2.0,0.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0.0016394146576585037,1.4265826270937296,-1.4496761334095611,-0.0007726546618229774,-1.531170011903045,0.664193437439629,0.9303571459042297,-0.617001375574657,0.5651629465948899,-1.4313090906919548,0
1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.4902685302650227,1.5826284995715965,1.4654827728121858,-1.174044888172397,-1.531170011903045,0.664193437439629,1.3670686017354918,-0.7075690553994899,0.5651629465948899,-0.9150003411673358,0
0.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0.05890550209189748,-0.37508274862237395,0.8824509915678364,-1.394577566208357,0.6530953403124258,-1.5055854870455474,-0.08863625103538199,0.4245269424109219,-1.4330048805749915,-0.580918209121994,0
1.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.16725404610853875,1.1415622664564242,1.4654827728121858,0.5367859342068613,0.6530953403124258,0.664193437439629,1.075927631181317,-0.6622852154870734,-0.8248668462189407,1.5450589948029083,0
0.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.5054559392890074,-1.3207620520739956,0.8824509915678364,-1.508850878682274,-1.531170011903045,-1.5055854870455474,-1.6899115890833434,-0.526433695749824,-1.6936354667275848,-1.2490824732126775,0
2.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.5120954856581945,-0.5235437002092005,-1.4496761334095611,-0.8048796844705195,-1.531170011903045,-1.5055854870455474,1.3670686017354918,-0.526433695749824,1.1733009809509407,0.23910156953475403,0
1.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.5882018392105327,-0.8719258999972699,0.299419210323487,-1.5521955486369348,-1.531170011903045,0.664193437439629,0.2025047195187928,-0.3452983361001581,0.9126703947983476,0.0265038491422638,0
1.0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,-1.7053464596955414,1.141531433444672,-0.8666443521652119,-1.2857779029508494,-1.531170011903045,0.664193437439629,-1.6899115890833434,-0.7211542073732148,1.3470547050526696,-1.1883402673862518,1
1.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0.799837379728372,1.4261509649291988,0.8824509915678364,-0.7810087518570615,0.6530953403124258,0.664193437439629,-0.08863625103538199,-0.02831145671324281,-1.4330048805749915,0.23910156953475403,0
2.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,-0.22763242090333402,-0.3751135816341261,0.8824509915678364,-1.0306498366818764,0.6530953403124258,-1.5055854870455474,-1.544341103806256,-0.526433695749824,-0.47735939801548305,-0.36832048872950374,0
2.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,-0.5440483025599077,-0.4895657212582799,-0.8666443521652119,-0.5874239335584713,0.6530953403124258,-1.5055854870455474,0.7847866606271423,2.8698542976814116,-1.4330048805749915,0.7250392161461603,0
2.0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,-1.6047158350375492,-0.3751135816341261,1.4654827728121858,-1.5694515759109458,0.6530953403124258,0.664193437439629,1.5126390870125792,-0.7347393593469398,1.6076852912052628,0.9680080394518633,0
2.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0.73779911834128,-0.4894423892112711,0.299419210323487,-0.20230612390719124,-1.531170011903045,0.664193437439629,-0.9620591626979064,-0.6622852154870734,1.5208084291543984,0.14798826079511535,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.5693206292231568,-0.8719258999972699,0.8824509915678364,-0.49421710942488595,0.6530953403124258,0.664193437439629,1.075927631181317,-0.48114985583740755,0.6520398086457543,-0.6720315178616326,0
1.0,2.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1.3635763636371654,1.4742504632626254,1.4654827728121858,-0.12362451501271046,-1.531170011903045,-1.5055854870455474,-1.6899115890833434,-0.526433695749824,-0.47735939801548305,0.3605859811876056,0
2.0,2.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.249999946030064,-0.5199362378341935,-0.8666443521652119,-0.4180143654117336,-1.531170011903045,0.664193437439629,0.7847866606271423,-0.7075690553994899,-1.4330048805749915,-0.580918209121994,0
0.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,-1.702441658159022,-0.8393045735634458,0.299419210323487,0.8681969411792136,-1.531170011903045,0.664193437439629,1.075927631181317,-0.7483245113206647,1.433931567103534,-1.127598061559826,0
2.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.8471441476088303,1.39935707771654,1.4654827728121858,-0.34365733616996147,0.6530953403124258,0.664193437439629,0.34807520479588017,-0.3000144961877416,-0.5642362600663474,0.33021487827439266,0
2.0,0.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1.2164689143948637,1.1414081013976634,0.299419210323487,-0.4870729814501854,0.6530953403124258,-1.5055854870455474,-0.08863625103538199,0.01697238319917366,0.9126703947983476,0.2998437753611798,0
1.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0.32469484268341897,-1.3075963560558077,-0.2836125709208624,0.6442402333579105,-1.531170011903045,0.664193437439629,-0.816488677420819,-0.48114985583740755,0.21765549839143225,1.1502346569311406,0
1.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,-0.12119219317230318,-1.4218018315859438,-1.4496761334095611,-1.7333892957086388,0.6530953403124258,-1.5055854870455474,-1.3987706185291684,2.598151258206913,1.0864241189000763,-0.8846292382541229,0
2.0,2.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-1.6924823386052417,-0.8714017387974825,-1.4496761334095611,1.277434813111491,-1.531170011903045,-1.5055854870455474,-0.08863625103538199,-0.7347393593469398,0.8257935327474831,-1.097226958646613,0
1.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.09235166363114662,-1.3023855770696864,-1.4496761334095611,-1.1929511199237217,0.6530953403124258,-1.5055854870455474,1.6582095722896666,-0.526433695749824,0.8257935327474831,-0.7935159295144842,1
0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-1.6798257033389787,-1.4288625912771968,0.299419210323487,1.4199370700828138,-1.531170011903045,0.664193437439629,-0.3797772215895568,-0.7211542073732148,0.39140922249316107,-1.400937987778742,0
1.0,1.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-1.6960095976138723,-0.37508274862237395,-1.4496761334095611,-0.10337896077447373,0.6530953403124258,0.664193437439629,0.0569342342417054,-0.7483245113206647,0.13077863634056786,-1.0668558557334002,0
2.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.08131397108790396,-1.3194670655804033,-0.2836125709208624,-1.7333613241719894,0.6530953403124258,0.664193437439629,-0.9620591626979064,-0.16416297645049222,-0.8248668462189407,0.08724605496868958,1
1.0,2.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.3120791512864328,0.7530046523552428,0.299419210323487,-1.056534778026575,0.6530953403124258,0.664193437439629,-0.3797772215895568,-0.5717175356622405,-1.4330048805749915,-0.9757425469937615,0
1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.493629247318893,-0.4895657212582799,-1.4496761334095611,-1.3624752464718557,0.6530953403124258,0.664193437439629,-0.6709181921437316,-0.5717175356622405,-0.8248668462189407,-0.4594337974691424,0
0.0,2.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.7185438805751064,-0.34153643183598403,0.8824509915678364,0.7355239054234314,0.6530953403124258,0.664193437439629,0.9303571459042297,-0.6622852154870734,-1.0854974323715338,-0.5201760032955682,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0.3151504947777126,-0.34138226677722305,-0.8666443521652119,-1.2864590955546895,0.6530953403124258,0.664193437439629,-0.816488677420819,-0.4358660159249911,-0.3036056739137542,1.6969145093689726,0
1.0,2.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1.1050490268869424,0.9781164711580301,-0.2836125709208624,-0.890359654805669,0.6530953403124258,-1.5055854870455474,-1.6899115890833434,0.4245269424109219,1.433931567103534,0.51244149575367,0
1.0,2.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1.7138124346117862,-1.4442790971532953,0.8824509915678364,-1.5835900984528424,0.6530953403124258,-1.5055854870455474,-1.1076296479749936,-0.11887913653807575,0.6520398086457543,0.9072658336254376,0
